postcode,Accident_risk_index
AB51 0YJ,1.5958183
AB51 3NA,1.4016671
AB51 3XS,1.3938651
AB51 4DL,1.4625973
AB51 4GP,1.31469
AB51 4RS,1.4429728
AB51 5BB,1.5328051
AB51 5DR,1.4283693
AB51 5LN,1.4756573
AB51 5PB,1.4227813
AB51 7HD,1.4231379
AB51 7JS,1.4056919
AB51 7LQ,1.4750227
AB51 8UJ,1.2376148
AB51 8ZF,1.4390912
AB53 4AD,1.5703173
AB53 4JD,1.4971331
AB53 5PU,1.4602884
AB53 5QN,1.4315298
AB53 5SH,1.468483
AB53 5SQ,1.3586447
AB53 5SR,1.6008942
AB53 5TD,1.2755339
AB53 6SL,1.4038055
AB53 6YW,1.4349265
AB53 8BJ,1.3635659
AB53 8EJ,1.3998197
AB54 4JJ,1.4025047
AB54 4NJ,1.4736098
AB54 4SL,1.3318928
AB54 4TJ,1.3638608
AB54 4TL,1.4074339
AB54 6YN,1.386623
AB54 7JT,1.2836242
AB54 7TH,1.4089744
AB54 7UP,1.4083867
AB55 4AB,1.4732853
AB55 4DY,1.4493556
AB55 5DW,1.424503
AB55 5DY,1.5352117
AB55 5HF,1.341464
AB55 5HU,1.5084188
AB55 5PE,1.335966
AB56 1ET,1.4348766
AB56 1JD,1.504463
AB56 1LH,1.3840897
AB56 1TS,1.45034
AB56 4RD,1.44759
AB56 5AF,1.4568317
AB56 5BR,1.5097171
AB56 5UP,1.3917254
AL1 1DZ,1.3615179
AL1 1PD,1.4506024
AL1 1PG,1.4638805
AL1 1PT,1.4585764
AL1 1UR,1.2376148
AL1 2DN,1.3338096
AL1 2QL,1.5965557
AL1 2QN,1.3593165
AL1 3AE,1.4447289
AL1 3SR,1.33459
AL1 3YQ,1.540951
AL1 4AP,1.5490758
AL1 4ES,1.3231902
AL1 4EX,1.4109
AL1 4LA,1.4377749
AL1 4NQ,1.4900345
AL1 4QE,1.4249524
AL1 4RL,1.3995047
AL1 4XP,1.4568871
AL1 5EQ,1.4683325
AL1 5NE,1.2602112
AL1 5NY,1.3082838
AL10 0HQ,1.404424
AL10 0LF,1.4491037
AL10 0PH,1.4662279
AL10 0RT,1.5393007
AL10 0SQ,1.4260159
AL10 0XR,1.4681416
AL10 8AQ,1.3589216
AL10 8NA,1.3296646
AL10 8XB,1.4485096
AL10 9AZ,1.3105066
AL10 9BH,1.2908262
AL10 9BP,1.4101405
AL10 9EX,1.3957994
AL10 9GL,1.5299464
AL10 9GU,1.6077151
AL10 9NU,1.5489173
AL10 9PA,1.4744211
AL10 9QS,1.4369612
AL10 9US,1.4804753
AL2 1BT,1.4802622
AL2 1BX,1.4503746
AL2 1DH,1.5374869
AL2 1FS,1.4789107
AL2 1JW,1.212814
AL2 1LG,1.383962
AL2 1PH,1.4368953
AL2 1TD,1.4327034
AL2 2HJ,1.3645862
AL2 2HS,1.4669687
AL2 2JR,1.5395428
AL2 2LF,1.6176848
AL2 2LJ,1.5329438
AL2 2NZ,1.512986
AL2 3AA,1.4973344
AL2 3DA,1.4141746
AL2 3HG,1.6024406
AL2 3NT,1.4048812
AL2 3PT,1.5856364
AL2 3PY,1.4148719
AL2 3QF,1.3804433
AL2 3XX,1.4710152
AL3 4AL,1.5193987
AL3 4BL,1.6182247
AL3 5AN,1.5456648
AL3 5AS,1.4697741
AL3 5JA,1.3716263
AL3 5RY,1.3430319
AL3 6BA,1.3917086
AL3 6EU,1.4590033
AL3 7AS,1.5324376
AL3 7LT,1.2398839
AL3 7NL,1.3835523
AL3 8AH,1.350332
AL3 8AZ,1.4325382
AL3 8DP,1.4416323
AL3 8HQ,1.4632479
AL3 8JD,1.2787141
AL4 0FQ,1.4046798
AL4 0HB,1.3164842
AL4 0NG,1.4151636
AL4 0NQ,1.4676889
AL4 0SA,1.2720276
AL4 0SP,1.3912472
AL4 0XP,1.5067724
AL4 0XR,1.4465342
AL4 8AA,1.3410072
AL4 8HP,1.3476244
AL4 8RT,1.5206723
AL4 9JB,1.3377229
AL4 9JF,1.2842358
AL4 9JR,1.4689366
AL5 1DW,1.4443272
AL5 1TE,1.3729229
AL5 2RH,1.2398839
AL5 2TP,1.419145
AL5 2TQ,1.297652
AL5 3EQ,1.5504426
AL5 3NF,1.6087418
AL5 4TD,1.4935706
AL5 4US,1.2728652
AL5 5NH,1.4348564
AL5 5TL,1.4590033
AL6 0AW,1.4106294
AL6 0BX,1.3913329
AL6 0NQ,1.4573507
AL6 0QA,1.4590033
AL6 0TB,1.3344073
AL6 0TT,1.3875082
AL6 9EH,1.306005
AL6 9EP,1.5920669
AL7 1EU,1.2394092
AL7 1EW,1.3453695
AL7 1FX,1.4522668
AL7 1GD,1.3422256
AL7 1TN,1.485827
AL7 2AJ,1.5131236
AL7 2DA,1.3792385
AL7 2EA,1.6433519
AL7 2ED,1.4435264
AL7 3EL,1.4503853
AL7 3PW,1.2899886
AL7 3UU,1.5780066
AL7 4AB,1.4894313
AL7 4BQ,1.450528
AL7 4DP,1.3478413
AL7 4HE,1.3966291
AL7 4HG,1.2399362
AL7 4HQ,1.350332
AL8 6AJ,1.3967135
AL8 6JD,1.5468214
AL8 6JL,1.4335228
AL8 6LJ,1.5135767
AL8 6UG,1.3163298
AL8 6XQ,1.5919989
AL8 7DY,1.3220514
AL8 7LX,1.6116911
AL8 7RE,1.2294743
AL8 7TN,1.5913007
AL8 7TQ,1.4491863
AL9 5EN,1.4726378
AL9 5LZ,1.2736508
AL9 5PD,1.455602
AL9 5RE,1.3103807
AL9 5SB,1.450418
AL9 6EF,1.4753437
B1 1BY,1.5352296
B1 1DD,1.5302414
B1 1FU,1.6061182
B1 1NB,1.2597262
B1 2AJ,1.3395016
B1 3HN,1.3181636
B1 3RB,1.4577976
B10 0BT,1.3457327
B10 0BW,1.2744883
B10 0DP,1.4871442
B10 0JJ,1.3911331
B10 0NJ,1.3734379
B10 0QT,1.4342986
B10 0TZ,1.6342505
B10 9LG,1.4449966
B10 9NL,1.5319358
B10 9RX,1.5498165
B11 1AR,1.3895499
B11 1LN,1.5763764
B11 1ND,1.4517031
B11 1NU,1.4317896
B11 1SP,1.5563629
B11 2AB,1.4568871
B11 2BX,1.3403155
B11 2DF,1.4548239
B11 2EX,1.2742373
B11 2HA,1.4371402
B11 2JH,1.2433956
B11 2ND,1.4025743
B11 2PN,1.2392379
B11 3AA,1.3891217
B11 3AX,1.3400644
B11 3BP,1.566852
B11 3ND,1.3477231
B11 3QT,1.348839
B11 4AH,1.4568871
B11 4AR,1.4602884
B11 4BT,1.4193993
B11 4JZ,1.4991428
B11 4PB,1.3875251
B11 4SE,1.2982429
B11 4SF,1.401597
B12 0AU,1.249643
B12 0EN,1.4130423
B12 0NY,1.4583976
B12 0TP,1.3032033
B12 0YB,1.5866386
B12 0YR,1.6698859
B12 8AF,1.4751345
B12 8DD,1.4500334
B12 8ED,1.5321856
B12 8EH,1.4902645
B12 8HP,1.5336406
B12 8UJ,1.519505
B12 9AA,1.3276281
B12 9PR,1.4510446
B12 9RN,1.5665774
B13 0AQ,1.5404642
B13 0BP,1.4723419
B13 0EU,1.4484257
B13 0PJ,1.3884207
B13 0SE,1.3473433
B13 8JG,1.3855805
B13 8LA,1.570012
B13 8LD,1.6263567
B13 8QB,1.2484065
B13 9AA,1.3325136
B13 9BH,1.6679448
B13 9BQ,1.4082576
B13 9DB,1.3981569
B13 9LF,1.5310998
B13 9LH,1.3066607
B14,1.5991099
B14 4FD,1.4306445
B14 4HP,1.2703744
B14 4UH,1.4535913
B14 5HP,1.4083636
B14 5QJ,1.5664505
B14 5TN,1.5985695
B14 6AH,1.3588734
B14 6EN,1.3238347
B14 6EP,1.5471716
B14 6PL,1.589319
B14 7AN,1.3717303
B14 7JZ,1.3066607
B14 7NL,1.2728652
B14 7QA,1.4453222
B14 7QQ,1.5161008
B14 7RX,1.4495233
B15 1AQ,1.5263374
B15 1AY,1.3093309
B15 1EL,1.3255924
B15 1RX,1.5031306
B15 1SL,1.5631894
B15 1TH,1.5509998
B15 2DR,1.4603894
B15 2DS,1.2728652
B15 2LD,1.4600374
B15 2PP,1.344388
B15 2QJ,1.2543149
B15 3BH,1.3509963
B15 3ED,1.405593
B15 3JQ,1.4529817
B15 3TR,1.553079
B15 3TT,1.4184673
B16 0AA,1.4632031
B16 0HG,1.3082838
B16 8EQ,1.4884952
B16 8HS,1.5128795
B16 8LS,1.399166
B16 8LU,1.4166343
B16 8PE,1.369525
B16 8UE,1.2784767
B16 9EU,1.3066607
B16 9JD,1.5013626
B16 OBB,1.2192531
B17 0AT,1.323151
B17 0DA,1.4428759
B17 0NT,1.5339775
B17 8BL,1.6538616
B17 9HE,1.4493556
B17 9LR,1.3895191
B17 9NE,1.3220515
B17 9PY,1.3790791
B18 4EJ,1.5837563
B18 4HB,1.4847549
B18 4HF,1.5091516
B18 5ST,1.4829278
B18 6BX,1.4471898
B18 6EU,1.5261462
B18 7BH,1.2742373
B18 7HD,1.4271455
B18 7QU,1.2775044
B19 1ES,1.6202092
B19 1LL,1.2399362
B19 1LP,1.3340226
B19 1SU,1.5931412
B19 2LF,1.5515611
B19 2LS,1.3306202
B19 2RT,1.3724395
B19 3NY,1.4568871
B19 3QA,1.3315997
B19 3UD,1.4403993
B20 2DR,1.2746879
B20 2EP,1.4985735
B20 2SD,1.341699
B21 0LT,1.3386055
B21 0RD,1.5389211
B21 0RW,1.3701527
B21 8BX,1.4697741
B21 8NG,1.4634405
B21 8NH,1.4681743
B21 9LX,1.423475
B21 9LZ,1.4854027
B21 9SL,1.6017244
B21 9SX,1.353043
B23,1.4578147
B23 5BU,1.3631295
B23 5JX,1.3545923
B23 5LE,1.4712145
B23 5NS,1.5396659
B23 5TJ,1.5430279
B23 6PL,1.298141
B23 6UB,1.4396105
B23 6UE,1.3066607
B23 6UX,1.3457327
B23 7AB,1.533444
B23 7JD,1.6308033
B23 7NL,1.4493556
B23 7NX,1.4105184
B23 7PN,1.2678524
B23 7RL,1.4257483
B23 7RN,1.3256567
B24 0AD,1.278372
B24 0QF,1.3829877
B24 0TE,1.4467907
B24 0TF,1.4815855
B24 0TJ,1.2497305
B24 8BZ,1.5091109
B24 8DX,1.457172
B24 8NN,1.5511307
B24 9PP,1.6018654
B25 8DP,1.3254578
B25 8DT,1.4129534
B25 8FE,1.362383
B25 8HE,1.4288152
B25 8LL,1.2550327
B25 8LX,1.3934051
B25 8UX,1.3697212
B25 8UZ,1.4885421
B25 8XE,1.2688552
B26 1DD,1.4100628
B26 1NS,1.271422
B26 1SQ,1.4542668
B26 2BY,1.4602399
B26 2NH,1.2324517
B26 2RS,1.5647784
B26 3DF,1.3132026
B26 3JW,1.4830322
B26 3QR,1.4412823
B26 3RY,1.5460103
B26 3TP,1.3485687
B26 3TS,1.3077972
B27 6BT,1.3277719
B27 6ED,1.3066607
B27 6HG,1.3066607
B27 6QG,1.4778494
B27 6QR,1.5338105
B27 6RA,1.3732027
B27 7AA,1.4572914
B27 7AN,1.3008184
B27 7BW,1.5396659
B27 7NP,1.5431195
B27 7UH,1.4857723
B27 7YE,1.4542298
B28 0DF,1.3922993
B28 0DL,1.3078735
B28 0EL,1.5443683
B28 0LN,1.5989246
B28 0QX,1.4811226
B28 0TF,1.4049838
B28 8AQ,1.5360655
B28 8DT,1.5798886
B28 8EF,1.3625588
B28 8EY,1.4031672
B28 8EZ,1.4140332
B28 8HB,1.3167713
B28 8HG,1.2803274
B28 8JG,1.5162532
B28 9EE,1.255938
B28 9EQ,1.4542298
B28 9HW,1.4374199
B28 9PG,1.3082838
B28 9QP,1.4381288
B29 5UN,1.5243754
B29 6AQ,1.5189974
B29 6BJ,1.4090813
B29 6HJ,1.4745826
B29 6HU,1.2883354
B29 6HX,1.4762874
B29 6HY,1.4027311
B29 6JA,1.2543149
B29 6LJ,1.4360286
B29 7EQ,1.2720276
B29 7NR,1.5032735
B29 7QX,1.4413965
B3 1RS,1.3936008
B3 1RY,1.4406466
B3 2HZ,1.3254118
B3 2NT,1.5255533
B3 3RJ,1.4997821
B30 1EY,1.2987688
B30 1HF,1.5912151
B30 1NS,1.5675809
B30 2JL,1.4667947
B30 2JS,1.4088721
B30 2YN,1.4611142
B30 3AH,1.3659343
B30 3AN,1.4847536
B30 3FJ,1.4722782
B30 3PP,1.535975
B30 3QE,1.4650626
B30 3QL,1.4050374
B31 1BP,1.4083636
B31 1LA,1.4666495
B31 2EU,1.3540274
B31 2FJ,1.4438022
B31 2HY,1.4074762
B31 2QD,1.3246722
B31 2QU,1.3188523
B31 2RE,1.3231905
B31 2SU,1.3263117
B31 2TQ,1.5371164
B31 3EZ,1.4519157
B31 3NR,1.4240221
B32 1AA,1.2835046
B32 1AG,1.622567
B32 1NA,1.3097353
B32 2RE,1.4027311
B32 2SJ,1.2728652
B33 0HS,1.3101326
B33 0HX,1.255779
B33 9HY,1.3472787
B33 9RD,1.6058886
B33 9RU,1.3598068
B33 9UF,1.358539
B34 6EA,1.4820591
B34 6HQ,1.4078864
B34 7EH,1.5275466
B34 7HP,1.3402742
B35 6AA,1.2738538
B35 7AB,1.467472
B36 0JE,1.4441516
B36 0LH,1.4241446
B36 8HA,1.3448563
B37,1.4537576
B37 5PX,1.3292814
B37 5QR,1.4658227
B37 5TB,1.3698466
B37 6NT,1.5396659
B37 6PP,1.5382577
B37 6RB,1.5443683
B37 6UR,1.4265592
B37 7AB,1.5459807
B37 7TG,1.5776058
B38 8QB,1.2697989
B38 8RS,1.3334042
B38 8SD,1.3813359
B38 9AY,1.5117815
B38 9FD,1.3505079
B38 9HR,1.4379294
B4,1.5009125
B4 6,1.4473174
B4 6JU,1.26528
B4 7LX,1.4602884
B40 1PS,1.6229558
B40 1QA,1.3173777
B42,1.4642477
B42 1EZ,1.3624493
B42 1TG,1.4876913
B42 2QS,1.5231177
B42 2SY,1.4478287
B43 5BA,1.443537
B43 5TD,1.6025636
B43 6BN,1.3246386
B43 6DU,1.5203525
B43 6EA,1.4171677
B43 6HD,1.4207088
B43 6NT,1.3947783
B43 6NU,1.4748812
B43 6PY,1.4177794
B43 6QA,1.3819721
B43 7AE,1.4771321
B43 7AU,1.4482116
B43 7EJ,1.2991782
B43 7JE,1.3082838
B44 0AR,1.4629315
B44 0BX,1.2775345
B44 8LR,1.4581658
B44 8NE,1.5083967
B44 8UQ,1.493889
B44 9EB,1.4584521
B44 9HN,1.3806107
B45,1.5375854
B45 0AJ,1.4010594
B45 0JB,1.3981309
B45 8BX,1.5652128
B45 8LX,1.431571
B45 8QY,1.5304163
B45 8UU,1.3935875
B45 9JT,1.3574951
B45 9PB,1.3409488
B45 9SQ,1.4103743
B45 9YB,1.4717867
B46 1AJ,1.4246514
B46 1DA,1.6024649
B46 1DP,1.5299157
B46 1LT,1.4542298
B46 1SP,1.5083812
B46 2BG,1.3468313
B46 2EP,1.3178302
B46 2NT,1.3858588
B46 3AD,1.4158748
B46 3AH,1.3888456
B46 3BB,1.5295787
B46 3BS,1.2719029
B46 3EY,1.5387036
B46 3HN,1.3864989
B47 5HL,1.4007678
B47 5JR,1.4634596
B47 5LT,1.49931
B47 6AJ,1.3698196
B47 6DA,1.3262954
B48 7AS,1.5299894
B48 7BX,1.3822819
B48 7DS,1.3273325
B48 7DU,1.2937623
B48 7DX,1.4620816
B48 7HB,1.3781332
B48 7HG,1.5378716
B48 7JB,1.3860751
B48 7JX,1.3046557
B48 7TR,1.331025
B49 5JL,1.5604246
B49 5LP,1.5548054
B49 5PH,1.4364831
B49 5PW,1.4602884
B49 6AL,1.2728652
B49 6EP,1.2581834
B49 6FZ,1.4689829
B49 6NG,1.4025047
B49 6NH,1.5932144
B49 6NS,1.3644843
B5 5SE,1.423322
B5 6BH,1.5512316
B5 7AX,1.3149647
B5 7EN,1.5347291
B5 7LY,1.4744501
B5 7RQ,1.4851842
B5 7RY,1.4602884
B5 7SE,1.3832095
B5 7SL,1.4854227
B5 7TA,1.4577247
B5 7XG,1.3377229
B50 4EU,1.2900604
B50 4PG,1.4397261
B6 4DY,1.2911547
B6 4EH,1.2914534
B6 4HG,1.251099
B6 4TF,1.3457937
B6 5LX,1.3785415
B6 6HJ,1.2267596
B6 7AJ,1.3929945
B6 7AT,1.4457678
B6 7AW,1.5173184
B6 7FG,1.4293411
B6 7HG,1.420471
B6 7LA,1.3142825
B60 1GD,1.2668011
B60 2DF,1.5099485
B60 2RA,1.4027152
B60 3AA,1.5382577
B60 3AU,1.3491206
B60 3NH,1.3569825
B60 4BU,1.4542668
B60 4HA,1.4620304
B60 4JR,1.5184574
B60 9DH,1.4365125
B61,1.3350437
B61 0EG,1.5337974
B61 0QP,1.2881794
B61 0QR,1.363001
B61 0RH,1.4458069
B61 7DL,1.3721247
B61 7ED,1.4100962
B61 7EH,1.6041647
B61 7JD,1.4979634
B61 7LY,1.4542668
B61 7NJ,1.6149539
B61 7NP,1.3582374
B61 8DJ,1.3746637
B61 8NY,1.3953404
B61 8RA,1.6088371
B62 0BS,1.4588522
B62 0HJ,1.4102131
B62 0HN,1.2755255
B62 8BW,1.2718673
B62 8JT,1.4599854
B62 8PG,1.5040048
B62 8RJ,1.384478
B62 9RH,1.5985695
B62 9SS,1.5428493
B63,1.4061564
B63 1DW,1.366301
B63 2JP,1.497151
B63 2PQ,1.278372
B63 2RY,1.4870778
B63 3NG,1.2392379
B63 3SY,1.3289557
B63 4AP,1.4083636
B63 4BB,1.344388
B64 5JJ,1.4833264
B64 5QY,1.3460307
B64 5RU,1.3974701
B64 6AQ,1.4462503
B64 6EW,1.2703744
B64 6NR,1.3482544
B64 6PH,1.2877313
B64 6RJ,1.4398761
B64 7HG,1.4539788
B64 7JE,1.3471608
B65,1.5480988
B65 0AD,1.2728652
B65 0EY,1.4542668
B65 0NP,1.4885199
B65 0QG,1.3856587
B65 9AX,1.4005165
B65 9NE,1.6052951
B66 1AX,1.5132886
B66 1EA,1.4100628
B66 1HU,1.4001223
B66 2AF,1.4320995
B66 3DR,1.3413748
B66 3PB,1.5237924
B66 4PW,1.4214971
B66 4SF,1.5122851
B67 5BU,1.3836193
B67 5DR,1.5033531
B67 5NJ,1.31125
B67 5QS,1.2813189
B67 6BW,1.4511005
B67 6QW,1.3622471
B68 0TG,1.4706336
B68 8LQ,1.4242147
B68 8LY,1.4752272
B68 9TW,1.5185087
B69,1.4727886
B69 1HF,1.5950655
B69 1HN,1.4383317
B69 1LT,1.5397251
B69 1RD,1.2324517
B69 2AB,1.4577247
B69 2PJ,1.3894087
B69 3DL,1.4836186
B69 4EB,1.3565512
B69 4ER,1.4574078
B69 4RL,1.3718504
B69 4TG,1.4372388
B7 4LE,1.3292677
B7 4QE,1.537614
B7 4QU,1.4618725
B7 5BZ,1.6077957
B7 5HJ,1.3517992
B7 5RX,1.4144784
B7 5SB,1.5199226
B70 0AJ,1.4711992
B70 0PU,1.4359682
B70 0XA,1.2551005
B70 0YA,1.443561
B70 6BW,1.482534
B70 6ND,1.6060327
B70 6TQ,1.544313
B70 7PQ,1.5383873
B70 8BL,1.4547656
B70 8GS,1.3740987
B70 9HW,1.5808598
B70 9LS,1.4130914
B70 9RL,1.3006461
B70 9RS,1.4133412
B71,1.3053198
B71 1AQ,1.2762135
B71 1BU,1.4529817
B71 1RT,1.5605695
B71 1RU,1.5812819
B71 2AU,1.5675696
B71 2NZ,1.4493556
B71 2RA,1.348309
B71 3BS,1.6046942
B71 3DJ,1.4404947
B71 3ES,1.4735836
B71 3HJ,1.4190499
B71 3HP,1.3413103
B71 3NX,1.373543
B71 3SU,1.5359068
B71 4EH,1.3271987
B71 4HQ,1.4590545
B72,1.5025667
B72 1AP,1.3510406
B72 1LU,1.2324517
B72 1QP,1.4994063
B72 1QU,1.5231177
B72 1XX,1.3387198
B72 1YH,1.4025047
B73 5AA,1.2835771
B73 5AB,1.4769083
B73 5BT,1.670307
B73 5EZ,1.3453554
B73 5HU,1.4989569
B73 5NP,1.4249215
B73 5NU,1.2842358
B73 6DA,1.6352285
B73 6EB,1.3988247
B73 6HR,1.3377197
B73 6NT,1.5591395
B73 6RG,1.4330099
B73 6RT,1.5347481
B74 2UB,1.4208224
B74 2XD,1.4491032
B74 2YA,1.2376148
B74 3EH,1.2775345
B75,1.3810189
B75 5AA,1.4806281
B75 5BA,1.5350552
B75 5PA,1.532634
B75 5RA,1.4821646
B75 5RB,1.5282098
B75 5RY,1.5017143
B75 5SJ,1.3671125
B75 6AL,1.3933547
B75 6DU,1.341955
B75 6ED,1.4015617
B75 6HS,1.2719976
B75 6JY,1.4435143
B75 6JZ,1.4099876
B75 6LG,1.5299894
B75 6QL,1.3273247
B75 7EG,1.3535984
B76 0DH,1.4015985
B76 1EJ,1.6077856
B76 9BG,1.4600374
B76 9EF,1.3348236
B76 9EN,1.459264
B77 1AA,1.5345874
B77 1AG,1.4541801
B77 1BH,1.3456738
B77 1DX,1.3680555
B77 1HB,1.3850248
B77 2AY,1.4565883
B77 2JE,1.4452658
B77 2JG,1.3939251
B77 2JL,1.4499199
B77 2LQ,1.5217974
B77 2NE,1.384047
B77 2RB,1.6060327
B77 3JN,1.3642
B77 3PT,1.4069359
B77 4EY,1.5404642
B77 4GR,1.347126
B77 4HE,1.4896703
B77 4HN,1.517579
B77 4NE,1.6230602
B77 4NJ,1.5436631
B77 5ES,1.2736508
B77 5PX,1.3857228
B78 1DH,1.4984536
