postcode,Accident_risk_index
AL2 3PY,1.508
AL2 3QF,1.3983333333333334
AL2 3XX,1.41
AL3 4AL,1.58
AL3 4BL,1.675
AL3 5AN,1.814
AL3 5AS,1.61
AL3 5JA,1.545
AL3 5RY,1.4466666666666665
AL3 6BA,1.4481818181818182
AL3 6EU,1.37
AL3 7AS,1.535
AL3 7LT,1.17
AL3 7NL,1.4233333333333331
AL3 8AH,1.12
AL3 8AZ,1.482
AL3 8DP,1.5125
AL3 8HQ,1.36
AL3 8JD,1.14
AL4 0FQ,1.475
AL4 0HB,1.255
AL4 0NG,1.57125
AL4 0NQ,1.57
AL4 0SA,1.28
AL4 0SP,1.394
AL4 0XP,1.36
AL4 0XR,1.464
AL4 8AA,1.3599999999999999
AL4 8HP,1.39
AL4 8RT,1.855
AL4 9JB,1.42
AL4 9JF,1.34
AL4 9JR,1.84
AL5 1DW,1.5675
AL5 1TE,1.5274999999999999
AL5 2RH,1.52
AL5 2TP,1.72
AL5 2TQ,1.375
AL5 3EQ,1.73
AL5 3NF,1.8
AL5 4TD,1.4300000000000002
AL5 4US,1.19
AL5 5NH,1.5333333333333332
AL5 5TL,1.48
AL6 0AW,1.4133333333333333
AL6 0BX,1.5033333333333332
AL6 0NQ,1.51
AL6 0QA,1.63
AL6 0TB,1.515
AL6 0TT,1.4028571428571428
AL6 9EH,1.41
AL6 9EP,1.81
AL7 1EU,1.31
AL7 1EW,1.645
AL7 1FX,1.53
AL7 1GD,1.3966666666666665
AL7 1TN,1.4300000000000002
AL7 2AJ,1.75
AL7 2DA,1.415
AL7 2EA,1.72
AL7 2ED,1.47
AL7 3EL,1.605
AL7 3PW,1.37
AL7 3UU,1.49
AL7 4AB,1.54
AL7 4BQ,1.33
AL7 4DP,1.41
AL7 4HE,1.4460000000000002
AL7 4HG,1.2
AL7 4HQ,1.28
AL8 6AJ,1.555
AL8 6JD,1.54
AL8 6JL,1.705
AL8 6LJ,1.82
AL8 6UG,1.62
AL8 6XQ,1.76
AL8 7DY,1.23
AL8 7LX,1.57
AL8 7RE,1.16
AL8 7TN,1.51
AL8 7TQ,1.41
AL9 5EN,1.6
AL9 5LZ,1.25
AL9 5PD,1.48
AL9 5RE,1.355
AL9 5SB,1.32
AL9 6EF,1.64
B1 1BY,1.89
B1 1DD,1.83
B1 1FU,1.91
B1 1NB,1.25
B1 2AJ,1.31
B1 3HN,1.225
B1 3RB,1.6
B10 0BT,1.19
B10 0BW,1.35
B10 0DP,1.63
B10 0JJ,1.5499999999999998
B10 0NJ,1.4266666666666667
B10 0QT,1.372
B10 0TZ,1.5
B10 9LG,1.545
B10 9NL,1.873333333333333
B10 9RX,1.705
B11 1AR,1.27
B11 1LN,2.19
B11 1ND,1.57
B11 1NU,1.5285714285714287
B11 1SP,1.8
B11 2AB,1.15
B11 2BX,1.34
B11 2DF,1.5925
B11 2EX,1.46
B11 2HA,1.585
B11 2JH,1.24
B11 2ND,1.375
B11 2PN,1.17
B11 3AA,1.5219999999999998
B11 3AX,1.31
B11 3BP,1.58
B11 3ND,1.44
B11 3QT,1.64
B11 4AH,1.49
B11 4AR,1.48
B11 4BT,1.4799999999999998
B11 4JZ,1.665
B11 4PB,1.5066666666666666
B11 4SE,1.33
B11 4SF,1.5150000000000001
B12 0AU,1.35
B12 0EN,1.5499999999999998
B12 0NY,1.54
B12 0TP,1.46
B12 0YB,1.53
B12 0YR,1.24
B12 8AF,1.74
B12 8DD,1.5655555555555556
B12 8ED,1.45
B12 8EH,1.62
B12 8HP,1.45
B12 8UJ,1.525
B12 9AA,1.14
B12 9PR,1.64
B12 9RN,1.59
B13 0AQ,1.7
B13 0BP,1.72
B13 0EU,1.49
B13 0PJ,1.4475
B13 0SE,1.387
B13 8JG,1.405
B13 8LA,2.1
B13 8LD,1.7
B13 8QB,1.415
B13 9AA,1.35
B13 9BH,1.5
B13 9BQ,1.52
B13 9DB,1.5350000000000001
B13 9LF,1.82
B13 9LH,1.13
B14,1.77
B14 4FD,1.495
B14 4HP,1.27
B14 4UH,1.492
B14 5HP,1.66
B14 5QJ,1.72
B14 5TN,1.77
B14 6AH,1.39
B14 6EN,1.31
B14 6EP,1.77
B14 6PL,1.64
B14 7AN,1.44
B14 7JZ,1.14
B14 7NL,1.38
B14 7QA,1.4449999999999998
B14 7QQ,1.56
B14 7RX,1.605
B15 1AQ,1.595
B15 1AY,1.4175
B15 1EL,1.26
B15 1RX,1.6949999999999998
B15 1SL,1.51
B15 1TH,1.5699999999999998
B15 2DR,1.61
B15 2DS,1.27
B15 2LD,1.45
B15 2PP,1.4
B15 2QJ,1.37
B15 3BH,1.49
B15 3ED,1.51
B15 3JQ,1.82
B15 3TR,1.84
B15 3TT,1.465
B16 0AA,1.79
B16 0HG,1.35
B16 8EQ,1.51
B16 8HS,1.55
B16 8LS,1.3466666666666667
B16 8LU,1.4433333333333334
B16 8PE,1.3711111111111112
B16 8UE,1.33
B16 9EU,1.34
B16 9JD,1.38
B16 OBB,1.22
B17 0AT,1.23
B17 0DA,1.534
B17 0NT,1.56
B17 8BL,1.77
B17 9HE,1.65
B17 9LR,1.4533333333333334
B17 9NE,1.22
B17 9PY,1.445
B18 4EJ,1.84
B18 4HB,1.97
B18 4HF,1.73
B18 5ST,1.56
B18 6BX,1.6099999999999999
B18 6EU,1.61
B18 7BH,1.22
B18 7HD,1.6866666666666668
B18 7QU,1.31
B19 1ES,2.16
B19 1LL,1.15
B19 1LP,1.3033333333333335
B19 1SU,2.24
B19 2LF,1.42
B19 2LS,1.38
B19 2RT,1.27
B19 3NY,1.3
B19 3QA,1.53
B19 3UD,1.346
B20 2DR,1.37
B20 2EP,1.5725
B20 2SD,1.51
B21 0LT,1.365
B21 0RD,1.6
B21 0RW,1.386
B21 8BX,1.53
B21 8NG,1.518
B21 8NH,1.35
B21 9LX,1.565
B21 9LZ,1.4300000000000002
B21 9SL,1.58
B21 9SX,1.51
B23,1.31
B23 5BU,1.615
B23 5JX,1.45
B23 5LE,1.625
B23 5NS,1.49
B23 5TJ,1.65
B23 6PL,1.23
B23 6UB,1.44
B23 6UE,1.19
B23 6UX,1.34
B23 7AB,1.59
B23 7JD,1.67
B23 7NL,1.5
B23 7NX,1.3833333333333335
B23 7PN,1.46
B23 7RL,1.4100000000000001
B23 7RN,1.38
B24 0AD,1.27
B24 0QF,1.435
B24 0TE,1.67
B24 0TF,1.52
B24 0TJ,1.25
B24 8BZ,1.58
B24 8DX,1.5133333333333334
B24 8NN,1.51
B24 9PP,1.3
B25 8DP,1.48
B25 8DT,1.415
B25 8FE,1.4400000000000002
B25 8HE,1.525
B25 8LL,1.42
B25 8LX,1.63
B25 8UX,1.355
B25 8UZ,1.645
B25 8XE,1.57
B26 1DD,1.14
B26 1NS,1.21
B26 1SQ,1.4
B26 2BY,1.41
B26 2NH,1.31
B26 2RS,1.58
B26 3DF,1.335
B26 3JW,1.45
B26 3QR,1.4425
B26 3RY,1.5
B26 3TP,1.43
B26 3TS,1.48
B27 6BT,1.18
B27 6ED,1.24
B27 6HG,1.28
B27 6QG,1.5200000000000002
B27 6QR,1.6
B27 6RA,1.3675000000000002
B27 7AA,1.29
B27 7AN,1.2349999999999999
B27 7BW,1.37
B27 7NP,1.49
B27 7UH,1.51
B27 7YE,1.42
B28 0DF,1.52
B28 0DL,1.4100000000000001
B28 0EL,1.7
B28 0LN,1.96
B28 0QX,1.572
B28 0TF,1.49
B28 8AQ,1.81
B28 8DT,1.69
B28 8EF,1.315
B28 8EY,1.385
B28 8EZ,1.5057142857142856
B28 8HB,1.395
B28 8HG,1.45
B28 8JG,1.34
B28 9EE,1.37
B28 9EQ,1.39
B28 9HW,1.3900000000000001
B28 9PG,1.14
B28 9QP,1.3599999999999999
B29 5UN,1.44
B29 6AQ,1.91
B29 6BJ,1.7585714285714287
B29 6HJ,2.216666666666667
B29 6HU,1.72
B29 6HX,1.625
B29 6HY,1.61
B29 6JA,1.66
B29 6LJ,1.895
B29 7EQ,1.19
B29 7NR,1.57
B29 7QX,1.4728571428571429
B3 1RS,1.49
B3 1RY,1.77
B3 2HZ,1.46
B3 2NT,1.85
B3 3RJ,1.63
B30 1EY,1.47
B30 1HF,1.66
B30 1NS,1.77
B30 2JL,1.375
B30 2JS,1.41875
B30 2YN,1.3050000000000002
B30 3AH,1.29
B30 3AN,1.48
B30 3FJ,1.506
B30 3PP,1.55
B30 3QE,1.42
B30 3QL,1.3
B31 1BP,1.39
B31 1LA,1.28
B31 2EU,1.44
B31 2FJ,1.4316666666666666
B31 2HY,1.5150000000000001
B31 2QD,1.2
B31 2QU,1.28
B31 2RE,1.29
B31 2SU,1.21
B31 2TQ,1.85
B31 3EZ,1.4440000000000002
B31 3NR,1.4449999999999998
B32 1AA,1.23
B32 1AG,1.66
B32 1NA,1.305
B32 2RE,1.33
B32 2SJ,1.43
B33 0HS,1.6033333333333333
B33 0HX,1.275
B33 9HY,1.454
B33 9RD,1.585
B33 9RU,1.26
B33 9UF,1.40375
B34 6EA,1.78
B34 6HQ,1.495
B34 7EH,1.6
B34 7HP,1.33
B35 6AA,1.3599999999999999
B35 7AB,1.5699999999999998
B36 0JE,1.38
B36 0LH,1.4
B36 8HA,1.34
B37,1.24
B37 5PX,1.21
B37 5QR,1.83
B37 5TB,1.5575
B37 6NT,1.46
B37 6PP,1.52
B37 6RB,1.45
B37 6UR,1.525
B37 7AB,1.81
B37 7TG,1.47
B38 8QB,1.38
B38 8RS,1.19
B38 8SD,1.49
B38 9AY,1.56
B38 9FD,1.35
B38 9HR,1.375
B4,2.005
B4 6,1.54
B4 6JU,1.38
B4 7LX,1.4
B40 1PS,1.83
B40 1QA,1.19
B42,1.62
B42 1EZ,1.3133333333333332
B42 1TG,1.36
B42 2QS,1.53
B42 2SY,1.96
B43 5BA,1.28
B43 5TD,1.44
B43 6BN,1.4366666666666668
B43 6DU,1.66
B43 6EA,1.4925000000000002
B43 6HD,1.45
B43 6NT,1.31
B43 6NU,1.58
B43 6PY,1.4554545454545456
B43 6QA,1.74
B43 7AE,1.4766666666666666
B43 7AU,1.7
B43 7EJ,1.4233333333333331
B43 7JE,1.34
B44 0AR,1.7
B44 0BX,1.5
B44 8LR,1.24
B44 8NE,1.8766666666666667
B44 8UQ,1.38
B44 9EB,1.5499999999999998
B44 9HN,1.58
B45,1.38
B45 0AJ,1.625
B45 0JB,1.6075
B45 8BX,1.66
B45 8LX,1.24
B45 8QY,1.63
B45 8UU,1.3780000000000001
B45 9JT,1.29
B45 9PB,1.37
B45 9SQ,1.49
B45 9YB,1.5077777777777779
B46 1AJ,1.4457142857142855
B46 1DA,1.52
B46 1DP,1.59
B46 1LT,1.47
B46 1SP,1.5733333333333333
B46 2BG,1.31
B46 2EP,1.28
B46 2NT,1.3050000000000002
B46 3AD,1.42
B46 3AH,1.36
B46 3BB,1.51
B46 3BS,1.24
B46 3EY,1.5525
B46 3HN,1.6
B47 5HL,1.2966666666666666
B47 5JR,1.57
B47 5LT,1.6575
B47 6AJ,1.3699999999999999
B47 6DA,1.28
B48 7AS,1.65
B48 7BX,1.355
B48 7DS,1.34
B48 7DU,1.2
B48 7DX,1.67
B48 7HB,1.23
B48 7HG,1.72
B48 7JB,1.3800000000000001
B48 7JX,1.26
B48 7TR,1.3375
B49 5JL,1.82
B49 5LP,1.6866666666666665
B49 5PH,1.525
B49 5PW,1.5
B49 6AL,1.08
B49 6EP,1.18
B49 6FZ,1.42
B49 6NG,1.51
B49 6NH,1.65
B49 6NS,1.5
B5 5SE,1.8055555555555556
B5 6BH,1.7816666666666665
B5 7AX,1.4
B5 7EN,1.59
B5 7LY,1.588
B5 7RQ,1.565
B5 7RY,1.43
B5 7SE,1.32
B5 7SL,1.65
B5 7TA,1.37
B5 7XG,1.31
B50 4EU,1.1433333333333333
B50 4PG,1.4966666666666668
B6 4DY,1.52
B6 4EH,1.47
B6 4HG,1.53
B6 4TF,1.5150000000000001
B6 5LX,1.3466666666666667
B6 6HJ,1.25
B6 7AJ,1.3483333333333334
B6 7AT,1.484
B6 7AW,1.55
B6 7FG,1.15
B6 7HG,1.4725000000000001
B6 7LA,1.3900000000000001
B60 1GD,1.275
B60 2DF,1.54
B60 2RA,1.4300000000000002
B60 3AA,1.39
B60 3AU,1.38
B60 3NH,1.275
B60 4BU,1.47
B60 4HA,1.425
B60 4JR,1.44
B60 9DH,1.2200000000000002
B61,1.33
B61 0EG,1.82
B61 0QP,1.305
B61 0QR,1.31
B61 0RH,1.5342857142857143
B61 7DL,1.42
B61 7ED,1.34
B61 7EH,1.54
B61 7JD,1.71
B61 7LY,1.53
B61 7NJ,1.53
B61 7NP,1.3333333333333333
B61 8DJ,1.4233333333333331
B61 8NY,1.545
B61 8RA,1.69
B62 0BS,1.41
B62 0HJ,1.38
B62 0HN,1.18
B62 8BW,1.31
B62 8JT,1.66
B62 8PG,1.65
B62 8RJ,1.34
B62 9RH,1.55
B62 9SS,1.705
B63,1.7
B63 1DW,1.4375
B63 2JP,1.38
B63 2PQ,1.25
B63 2RY,1.22
B63 3NG,1.41
B63 3SY,1.28
B63 4AP,1.56
B63 4BB,1.29
B64 5JJ,1.87
B64 5QY,1.33
B64 5RU,1.3963636363636363
B64 6AQ,1.52
B64 6EW,1.14
B64 6NR,1.364
B64 6PH,1.2850000000000001
B64 6RJ,1.55
B64 7HG,1.56
B64 7JE,1.4
B65,1.66
B65 0AD,1.26
B65 0EY,1.27
B65 0NP,1.6
B65 0QG,1.511111111111111
B65 9AX,1.42
B65 9NE,1.75
B66 1AX,1.66
B66 1EA,1.29
B66 1HU,1.57
B66 2AF,1.512
B66 3DR,1.54
B66 3PB,1.79
B66 4PW,1.3333333333333333
B66 4SF,1.6433333333333333
B67 5BU,1.475
B67 5DR,1.552
B67 5NJ,1.64
B67 5QS,1.355
B67 6BW,1.45
B67 6QW,1.3575
B68 0TG,1.6
B68 8LQ,1.4
B68 8LY,1.502
B68 9TW,1.53
B69,1.695
B69 1HF,1.76
B69 1HN,1.52
B69 1LT,1.77
B69 1RD,1.37
B69 2AB,1.55
B69 2PJ,1.46
B69 3DL,1.605
B69 4EB,1.43
B69 4ER,1.57
B69 4RL,1.31
B69 4TG,1.472
B7 4LE,1.295
B7 4QE,1.65
B7 4QU,1.5071428571428573
B7 5BZ,1.48
B7 5HJ,1.405
B7 5RX,1.46
B7 5SB,1.6833333333333333
B70 0AJ,1.36
B70 0PU,1.46375
B70 0XA,1.21
B70 0YA,1.3933333333333335
B70 6BW,1.63
B70 6ND,1.64
B70 6TQ,1.64
B70 7PQ,1.6
B70 8BL,1.545
B70 8GS,1.3711111111111112
B70 9HW,1.7
B70 9LS,1.38
B70 9RL,1.42
B70 9RS,1.3725
B71,1.14
B71 1AQ,1.21
B71 1BU,1.45
B71 1RT,1.54
B71 1RU,1.54
B71 2AU,1.95
B71 2NZ,1.44
B71 2RA,1.385
B71 3BS,1.84
B71 3DJ,1.478
B71 3ES,1.5
B71 3HJ,1.4028571428571428
B71 3HP,1.315
B71 3NX,1.44125
B71 3SU,1.62
B71 4EH,1.295
B71 4HQ,1.515
B72,1.8250000000000002
B72 1AP,1.28
B72 1LU,1.64
B72 1QP,1.6
B72 1QU,1.71
B72 1XX,1.4225
B72 1YH,1.48
B73 5AA,2.41
B73 5AB,1.47
B73 5BT,2.2
B73 5EZ,1.42
B73 5HU,1.74
B73 5NP,1.96
B73 5NU,1.19
B73 6DA,1.67
B73 6EB,1.17
B73 6HR,1.3725
B73 6NT,1.75
B73 6RG,1.48
B73 6RT,1.6133333333333333
B74 2UB,1.52
B74 2XD,1.3679999999999999
B74 2YA,1.26
B74 3EH,1.33
B75,1.4000000000000001
B75 5AA,1.516
B75 5BA,1.71
B75 5PA,1.42
B75 5RA,1.62
B75 5RB,2.1
B75 5RY,1.5466666666666669
B75 5SJ,1.4100000000000001
B75 6AL,1.41
B75 6DU,1.16
B75 6ED,1.422857142857143
B75 6HS,1.4
B75 6JY,1.42
B75 6JZ,1.4033333333333333
B75 6LG,1.16
B75 6QL,1.45
B75 7EG,1.4475
B76 0DH,1.85
B76 1EJ,1.63
B76 9BG,1.53
B76 9EF,1.245
B76 9EN,1.5150000000000001
B77 1AA,1.7200000000000002
B77 1AG,1.81
B77 1BH,1.2585714285714287
B77 1DX,1.28
B77 1HB,1.3699999999999999
B77 2AY,1.34
B77 2JE,1.412
B77 2JG,1.397142857142857
B77 2JL,1.475
B77 2LQ,1.615
B77 2NE,1.45
B77 2RB,1.8
B77 3JN,1.42625
B77 3PT,1.4400000000000002
B77 4EY,1.39
B77 4GR,1.245
B77 4HE,1.42
B77 4HN,1.63
B77 4NE,1.59
B77 4NJ,1.7750000000000001
B77 5ES,1.12
B77 5PX,1.5200000000000002
B78 1DH,1.48
B78 1DS,1.57
B78 1HB,1.3399999999999999
B78 1HS,1.26
B78 1HW,1.44
B78 1LR,1.49
B78 1PY,1.54
B78 1QZ,1.27
B78 1SA,1.71
B78 1SR,1.47
B78 2BA,1.332
B78 2EU,1.505
B78 2EY,1.27
B78 2FE,1.343333333333333
B78 3AR,1.38
B78 3DB,1.40875
B78 3DT,2.03
B78 3HL,1.64
B78 3JD,1.4925
B78 3LL,1.5899999999999999
B78 3LZ,1.24
B78 3PS,1.19
B78 3QF,1.16
B78 3RF,1.685
B78 3RN,1.395
B78 3RS,1.39
B78 3RW,1.29
B79 0EF,1.50125
B79 0LB,1.56
B79 7AG,1.32
B79 7HL,1.48
B79 7JN,1.46
B79 7LH,1.7
B79 7QD,1.47
B79 7QF,1.43625
B79 8AX,1.410909090909091
B79 8NS,1.475
B79 9JJ,1.52
B8 2AL,1.24
B8 2JG,1.4816666666666667
B8 2JX,1.6949999999999998
B8 2PQ,1.22
B8 2SG,1.6
B8 2SH,1.4700000000000002
B80 7BS,1.225
B80 7DH,1.51
B80 7HD,1.32
B80 7HN,1.72
B80 7PD,1.29
B80 7RQ,1.335
B9 4HN,1.45
B9 4JF,1.43625
B9 5PA,1.9
B90 1DW,1.51
B90 1PG,1.3
B90 1PW,1.45
B90 2DN,1.31
B90 3AF,1.605
B90 3BL,1.6866666666666668
B90 3HS,1.51
B90 3JZ,1.49
B90 3LP,1.7
B90 3PD,1.6500000000000001
B90 3PF,1.5350000000000001
B90 4AU,1.5
B90 4BN,1.63
B90 4BS,1.345
B90 4GZ,1.21
B90 4PD,1.385
B91 1AJ,2.09
B91 1JD,1.365
B91 1SA,1.3766666666666667
B91 1SN,1.43
B91 2HH,1.4
B91 3EL,1.43
B91 3HW,1.82
B91 3QG,1.5025
B92 0BL,1.4000000000000001
B92 0EH,1.24
B92 0EJ,1.48
B92 0HG,1.33
B92 7EJ,1.43
B92 7HS,1.4649999999999999
B92 7LY,1.54
B92 8JJ,1.6066666666666667
B93 0AE,1.42
B93 0EA,1.35
B93 8NJ,1.47
B93 9AU,1.72
